Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Pichincha-Bajo-Bajo,DCCDCDDDDCCCB,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,C,C,B
Pichincha-Bajo-Bajo,DCCDCDDDDCBDA,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,B,D,A
Pichincha-Bajo-Bajo,DCCDCDDDDCBCA,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,B,C,A
Pichincha-Bajo-Bajo,DCCDCDDDDCBBD,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,B,B,D
Pichincha-Bajo-Bajo,DCCDCDDDDBDDD,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,B,D,D,D
Pichincha-Bajo-Bajo,DCCDCDDDDBDCD,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,B,D,C,D
Pichincha-Bajo-Bajo,DCCDCDDDDBDCC,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,B,D,C,C
Pichincha-Bajo-Bajo,DCCDCDDDDBDCB,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,B,D,C,B
Pichincha-Bajo-Bajo,DCCDCDDDDBBDD,CDDDD,1,834,0.1%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,B,B,D,D
Pichincha-Bajo-Bajo,DCCDCDDDCDDDC,CDDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,D,C,D,D,D,C
Pichincha-Bajo-Bajo,DCCDCDDDCDACA,CDDDC,1,834,0.1%,Viajero interprovincial con bajas horas totales de recorrido,Viajero interprovincial,"Total_Horas_dist=D, Interprov=A",D,C,C,D,C,D,D,D,C,D,A,C,A
Pichincha-Bajo-Bajo,DCCDDBDCCCDCD,DBDCC,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,C,C,C,D,C,D
Pichincha-Bajo-Bajo,DCCDDBDCDCCDB,DBDCD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,C,D,C,C,D,B
Pichincha-Bajo-Bajo,DCCDCDDDCCDBD,CDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,D,C,C,D,B,D
Pichincha-Bajo-Bajo,DCCDDBDCDCCDD,DBDCD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,C,D,C,C,D,D
Pichincha-Bajo-Bajo,DCCDDCDDDADBB,DCDDD,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,D,D,A,D,B,B
Pichincha-Bajo-Bajo,DCCDDCDDCDCDD,DCDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,D,C,D,C,D,D
Pichincha-Bajo-Bajo,DCCDDCDDCCDDB,DCDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,D,C,C,D,D,B
Pichincha-Bajo-Bajo,DCCDDCDDCBDCD,DCDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,D,C,B,D,C,D
Pichincha-Bajo-Bajo,DCCDDCDDCBCDD,DCDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,D,C,B,C,D,D
Pichincha-Bajo-Bajo,DCCDDCDDCBCCB,DCDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,D,C,B,C,C,B
Pichincha-Bajo-Bajo,DCCDDCDDCBBDB,DCDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,D,C,B,B,D,B
Pichincha-Bajo-Bajo,DCCDDCDDBCDDD,DCDDB,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,D,B,C,D,D,D
Pichincha-Bajo-Bajo,DCCDDCDCDCDDD,DCDCD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,C,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDDCDCDCCDB,DCDCD,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,C,D,C,C,D,B
Pichincha-Bajo-Bajo,DCCDDCDCDBDDD,DCDCD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,C,D,B,D,D,D
Pichincha-Bajo-Bajo,DCCDDCDCDBCDB,DCDCD,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,C,D,B,C,D,B
Pichincha-Bajo-Bajo,DCCDDCDCCCCDC,DCDCC,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,C,C,C,C,D,C
Pichincha-Bajo-Bajo,DCCDDCDBDCCDC,DCDBD,1,834,0.1%,Otros,Otros,,D,C,C,D,D,C,D,B,D,C,C,D,C
Pichincha-Bajo-Bajo,DCCDDCCDCDDDD,DCCDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,C,D,C,D,D,D,D
Pichincha-Bajo-Bajo,DCCDDCCDCCDDD,DCCDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,C,D,C,C,D,D,D
Pichincha-Bajo-Bajo,DCCDDBDDDDDDD,DBDDD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,D,D,D,D,D,D
Pichincha-Bajo-Bajo,DCCDDBDDDDDDB,DBDDD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,D,D,D,D,D,B
Pichincha-Bajo-Bajo,DCCDDBDDDCDDB,DBDDD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,D,D,C,D,D,B
Pichincha-Bajo-Bajo,DCCDDBDDBCDDD,DBDDB,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,D,B,C,D,D,D
Pichincha-Bajo-Bajo,DCCDDBDCDCDCD,DBDCD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,D,B,D,C,D,C,D,C,D
Pichincha-Bajo-Bajo,DCCDCDDDCCDDB,CDDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,D,C,C,D,D,B
Pichincha-Bajo-Bajo,DCCDCDDDCCCDC,CDDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,D,C,C,C,D,C
Pichincha-Bajo-Bajo,DCCDBDDDDCCDD,BDDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,D,C,C,D,D
Pichincha-Bajo-Bajo,DCCDCDCDDBCDD,CDCDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,C,D,D,B,C,D,D
Pichincha-Bajo-Bajo,DCCDCCDDDDDDD,CCDDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,D,D,D,D,D,D
Pichincha-Bajo-Bajo,DCCDCCDDDCCDD,CCDDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,D,D,C,C,D,D
Pichincha-Bajo-Bajo,DCCDCCDDDCCDC,CCDDD,1,834,0.1%,Otros,Otros,,D,C,C,D,C,C,D,D,D,C,C,D,C
Pichincha-Bajo-Bajo,DCCDCCDDDCCCD,CCDDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,D,D,C,C,C,D
Pichincha-Bajo-Bajo,DCCDCCDDDBCDD,CCDDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,D,D,B,C,D,D
Pichincha-Bajo-Bajo,DCCDCCDDCDDCC,CCDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,C,D,D,C,D,D,C,C
Pichincha-Bajo-Bajo,DCCDCCDDCCCDD,CCDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,D,C,C,C,D,D
Pichincha-Bajo-Bajo,DCCDCCDDCBDCD,CCDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,D,C,B,D,C,D
Pichincha-Bajo-Bajo,DCCDCCDDBBCDD,CCDDB,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,D,B,B,C,D,D
Pichincha-Bajo-Bajo,DCCDCCDCDCADD,CCDCD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,C,D,C,A,D,D
Pichincha-Bajo-Bajo,DCCDCCDCDBCDD,CCDCD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,C,D,B,C,D,D
Pichincha-Bajo-Bajo,DCCDCCDCCCDDD,CCDCC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,C,C,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCCDCBCDDD,CCDCB,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,C,B,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCCDBDDDDC,CCDBD,1,834,0.1%,Otros,Otros,,D,C,C,D,C,C,D,B,D,D,D,D,C
Pichincha-Bajo-Bajo,DCCDCCDBDCDDD,CCDBD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,C,D,B,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCBDDDCDDD,CBDDD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,C,B,D,D,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCBDDDCCDD,CBDDD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,C,B,D,D,D,C,C,D,D
Pichincha-Bajo-Bajo,DCCDCBDCDCDDD,CBDCD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,C,B,D,C,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCBDCDBDDD,CBDCD,1,834,0.1%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,C,C,D,C,B,D,C,D,B,D,D,D
Pichincha-Bajo-Bajo,DCCDBDDDDDDDD,BDDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,D,D,D,D,D
Pichincha-Bajo-Bajo,DCCDBDDDDDDCD,BDDDD,1,834,0.1%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,C,C,D,B,D,D,D,D,D,D,C,D
Pichincha-Bajo-Bajo,DCCDCDCDCCCCD,CDCDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,C,D,C,C,C,C,D
Pichincha-Bajo-Bajo,DCCDCDCDDBDDB,CDCDD,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,C,D,D,B,D,D,B
Pichincha-Bajo-Bajo,DCCDCDDDCCCCC,CDDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,D,C,C,C,C,C
Pichincha-Bajo-Bajo,DCCDCDCDDCCCD,CDCDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,C,D,D,C,C,C,D
Pichincha-Bajo-Bajo,DCCDCDDDCCCBB,CDDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,D,C,C,C,B,B
Pichincha-Bajo-Bajo,DCCDCDDDCCBCD,CDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,D,C,C,B,C,D
Pichincha-Bajo-Bajo,DCCDCDDDCCBCB,CDDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,D,C,C,B,C,B
Pichincha-Bajo-Bajo,DCCDCDDDCBDCD,CDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,D,C,B,D,C,D
Pichincha-Bajo-Bajo,DCCDCDDDCBDBD,CDDDC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,D,C,B,D,B,D
Pichincha-Bajo-Bajo,DCCDCDDDCBCDB,CDDDC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,D,C,B,C,D,B
Pichincha-Bajo-Bajo,DCCDCDDDBDCDD,CDDDB,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,D,B,D,C,D,D
Pichincha-Bajo-Bajo,DCCDCDDDBCCDD,CDDDB,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,D,B,C,C,D,D
Pichincha-Bajo-Bajo,DCCDCDDCDDDDB,CDDCD,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,C,D,D,D,D,B
Pichincha-Bajo-Bajo,DCCDCDDCCDDDD,CDDCC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,C,C,D,D,D,D
Pichincha-Bajo-Bajo,DCCDCDDCCCDDD,CDDCC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,C,C,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCDDCCCCCC,CDDCC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,C,C,C,C,C,C
Pichincha-Bajo-Bajo,DCCDCDDCCBDDD,CDDCC,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,C,C,B,D,D,D
Pichincha-Bajo-Bajo,DCCDCDDCCBDCC,CDDCC,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,C,C,B,D,C,C
Pichincha-Bajo-Bajo,DCCDCDDCBDDDD,CDDCB,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,C,B,D,D,D,D
Pichincha-Bajo-Bajo,DCCDCDDCBCDDD,CDDCB,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,C,B,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCDDCBCCCD,CDDCB,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,D,C,B,C,C,C,D
Pichincha-Bajo-Bajo,DCCDCDDCBCCCC,CDDCB,1,834,0.1%,Otros,Otros,,D,C,C,D,C,D,D,C,B,C,C,C,C
Pichincha-Bajo-Bajo,DCCDCDCDDCDDD,CDCDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,C,D,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDCDCDDCDBD,CDCDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,C,D,D,C,D,B,D
Pichincha-Bajo-Bajo,DCCDCDCDDCCDD,CDCDD,1,834,0.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,C,D,C,D,D,C,C,D,D
Pichincha-Alto-Alto,DACBBABABADBD,BABAB,1,891,0.1%,Otros,Otros,,D,A,C,B,B,A,B,A,B,A,D,B,D
Pichincha-Alto-Alto,DACBBBACCACBD,BBACC,1,891,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,B,B,A,C,C,A,C,B,D
Pichincha-Alto-Alto,DACBBBACBABCD,BBACB,1,891,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,B,B,A,C,B,A,B,C,D
Pichincha-Alto-Alto,DACBBBABDCAAA,BBABD,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,B,B,A,B,D,C,A,A,A
Pichincha-Alto-Alto,DACBBBABDAAAA,BBABD,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,B,B,A,B,D,A,A,A,A
Pichincha-Alto-Alto,DACBBBABCBABA,BBABC,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,B,B,A,B,C,B,A,B,A
Pichincha-Alto-Alto,DACBBBABBAABA,BBABB,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,B,B,A,B,B,A,A,B,A
Pichincha-Alto-Alto,DACBBABCCCAAA,BABCC,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,B,A,B,C,C,C,A,A,A
Pichincha-Alto-Alto,DACBBABCBBADD,BABCB,1,891,0.1%,Otros,Otros,,D,A,C,B,B,A,B,C,B,B,A,D,D
Pichincha-Alto-Alto,DACBBABBDCABA,BABBD,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,B,A,B,B,D,C,A,B,A
Pichincha-Alto-Alto,DACBBABBCCBBA,BABBC,1,891,0.1%,Otros,Otros,,D,A,C,B,B,A,B,B,C,C,B,B,A
Pichincha-Alto-Alto,DACBBAABCACAD,BAABC,1,891,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,B,A,A,B,C,A,C,A,D
Pichincha-Alto-Alto,DACBABBABBAAB,ABBAB,1,891,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,A,B,B,A,B,B,A,A,B
Pichincha-Alto-Alto,DACBADAACABDD,ADAAC,1,891,0.1%,Alto uso de perimetral y se mantiene dentro del cantón,Alto en perimetral,"Vias_90=A, Intercantonal=D",D,A,C,B,A,D,A,A,C,A,B,D,D
Pichincha-Alto-Alto,DACBACCBABCCB,ACCBA,1,891,0.1%,Otros,Otros,,D,A,C,B,A,C,C,B,A,B,C,C,B
Pichincha-Alto-Alto,DACBACBBACABA,ACBBA,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,A,C,B,B,A,C,A,B,A
Pichincha-Alto-Alto,DACBACBABCAAA,ACBAB,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,A,C,B,A,B,C,A,A,A
Pichincha-Alto-Alto,DACBACABBBBBA,ACABB,1,891,0.1%,Otros,Otros,,D,A,C,B,A,C,A,B,B,B,B,B,A
Pichincha-Alto-Alto,DACBACAACADBD,ACAAC,1,891,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,A,C,A,A,C,A,D,B,D
Pichincha-Alto-Alto,DACBABBBBCABA,ABBBB,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,A,B,B,B,B,C,A,B,A
Pichincha-Alto-Alto,DACBABBBBABBA,ABBBB,1,891,0.1%,Otros,Otros,,D,A,C,B,A,B,B,B,B,A,B,B,A
Pichincha-Alto-Alto,DACBABBBAADAD,ABBBA,1,891,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,A,B,B,B,A,A,D,A,D
Pichincha-Alto-Alto,DACBABBBAAADD,ABBBA,1,891,0.1%,Alto uso de perimetral y se mantiene dentro del cantón,Alto en perimetral,"Vias_90=A, Intercantonal=D",D,A,C,B,A,B,B,B,A,A,A,D,D
Pichincha-Alto-Alto,DACBBBBABACCB,BBBAB,1,891,0.1%,Otros,Otros,,D,A,C,B,B,B,B,A,B,A,C,C,B
Pichincha-Alto-Alto,DACBBBBABADAD,BBBAB,1,891,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,B,B,B,A,B,A,D,A,D
Pichincha-Alto-Alto,DACBBBBABBABB,BBBAB,1,891,0.1%,Otros,Otros,,D,A,C,B,B,B,B,A,B,B,A,B,B
Pichincha-Alto-Alto,DACBBBBBBBAAA,BBBBB,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,B,B,B,B,B,B,A,A,A
Pichincha-Alto-Alto,DACBCBBBBABAD,CBBBB,1,891,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,C,B,B,B,B,A,B,A,D
Pichincha-Alto-Alto,DACBCBBAACADA,CBBAA,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,C,B,B,A,A,C,A,D,A
Pichincha-Alto-Alto,DACBCBADCBBCB,CBADC,1,891,0.1%,Otros,Otros,,D,A,C,B,C,B,A,D,C,B,B,C,B
Pichincha-Alto-Alto,DACBCBACDBAAA,CBACD,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,C,B,A,C,D,B,A,A,A
Pichincha-Alto-Alto,DACBCBABDBBCB,CBABD,1,891,0.1%,Otros,Otros,,D,A,C,B,C,B,A,B,D,B,B,C,B
Pichincha-Alto-Alto,DACBCBABBBBCC,CBABB,1,891,0.1%,Otros,Otros,,D,A,C,B,C,B,A,B,B,B,B,C,C
Pichincha-Alto-Alto,DACBCABBBACCB,CABBB,1,891,0.1%,Otros,Otros,,D,A,C,B,C,A,B,B,B,A,C,C,B
Pichincha-Alto-Alto,DACBCABBBABCB,CABBB,1,891,0.1%,Otros,Otros,,D,A,C,B,C,A,B,B,B,A,B,C,B
Pichincha-Alto-Alto,DACBCABBABADA,CABBA,1,891,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, 9_18=A, 18_21=A, Vias_100=A, Interp=A",D,A,C,B,C,A,B,B,A,B,A,D,A
